basicMass diskMassStellar spheroidMassStellar diskMassGas spheroidMassGas hotHaloMass blackHoleMass
14.79426047 0.00000000 11.30336810 0.00000000 0.00000000 12.48277257 3.46068915
10.87835596 7.37718722 8.54724379 4.97472978 0.00000000 7.20816063 1.20176066
12.24762909 6.67549026 10.07142705 7.11611297 0.00000000 8.38629275 3.91616064
9.56798713 5.66427077 6.03452389 4.43717679 0.00000000 4.02372371 0.97108701
12.26061972 8.81582916 9.36386023 7.82256204 0.00000000 8.40366892 3.24385272
14.96954628 0.00000000 11.47251632 0.00000000 0.00000413 12.41536285 4.24064968
14.04696615 0.00000000 11.22316967 0.00000000 0.00000000 11.47185334 3.53041785
9.72377203 5.40160847 5.91081905 5.16621820 0.12017611 5.67608846 0.67826608
9.61915736 5.28767091 5.41699929 5.14139559 0.16112505 5.36788794 0.00512503
11.83622033 8.42000924 8.88696946 5.73191819 0.00000000 7.35089685 1.13147201
11.29079272 8.32621176 8.40685971 6.18512857 0.30654627 6.00240275 2.47678436
14.71588583 0.00000000 11.57240670 0.00000000 0.00000000 12.13378893 3.34834749
10.39185939 6.83489365 6.26817301 6.28525551 0.00000000 6.72450191 0.58489079
11.92924610 9.04789601 7.82742293 7.55367446 0.00000000 7.90189382 0.72124417
13.96547555 0.00000000 11.00594774 0.00000000 0.00000000 11.11846163 3.25567966
12.06079298 7.16259432 9.54235933 7.75804218 0.00000000 8.56655186 3.17559020
11.57181449 8.62328814 8.09891782 7.43639567 1.68650852 7.50845298 1.93237774
13.92686177 9.70617563 10.13856164 6.72703331 0.00000000 11.27703775 2.22288652
13.88945322 9.25679573 9.65870992 4.64785797 0.00000000 11.68795835 2.21599053
9.28176989 3.10152418 0.00000000 4.51157746 0.00000000 5.20055605 0.00010000
10.09842791 6.70483824 7.72157533 4.10532881 0.00000000 5.33124313 1.01209346
13.85323084 6.79424190 10.42865607 3.70441265 0.00000000 11.50271270 3.30426695
9.17545714 4.14874500 0.00000000 4.63456772 0.00000000 4.58497457 0.00010000
11.94901572 8.95445699 8.57283874 7.65355242 0.00000000 8.02146416 2.20881586
13.81813745 0.00000000 10.72413567 0.00000000 0.00000000 11.25995695 1.27743355
9.79557367 5.82917159 6.58393301 5.22797336 0.00000000 5.59764612 1.14668124
10.30542547 6.76473775 7.86808738 4.14021993 0.00000000 5.71991015 0.92593560
13.78405442 8.88813703 10.31703923 3.71902928 0.00000000 11.45058909 2.36622179
9.27092703 2.64099671 0.00000000 4.38527161 0.00000000 5.24133500 0.00010000
12.26629943 9.35254304 8.71010687 8.14052309 0.00000000 8.89011891 1.04575011
13.75097362 9.72883508 10.25925210 7.09820788 0.00000000 10.93137395 2.08632570
9.36858459 5.08572000 3.54107408 4.95710955 0.13633518 4.86722832 0.00011211
13.71882436 0.00000000 10.39717420 0.00000000 0.00000000 11.23439104 3.55609526
10.06254539 6.31260368 7.38175928 4.33121309 0.00000000 5.97831734 0.72223516
13.68748913 4.48942810 10.48045902 6.19626894 0.25462732 11.27593822 2.94993447
9.38839328 4.88412678 4.33251451 4.82155047 0.09352413 4.95031311 0.00018520
13.65708361 6.56021542 10.85454832 5.94304716 0.00000000 11.21215414 3.03402690
13.62742317 0.00000000 10.78598311 0.00000000 0.00000000 11.13671209 2.54537303
12.33290163 0.00227521 10.33224100 3.32383103 5.95764806 8.59911637 2.42189778
10.33361476 6.77350830 7.95468479 3.75757149 0.00000000 5.77885040 0.76102150
11.76194546 7.48043447 9.07205774 6.94370776 0.00000000 7.22492346 2.15189628
14.50855767 0.00000000 11.04255448 0.00000000 0.00000000 12.01447599 2.53798476
13.59847695 9.35210853 10.47180756 7.12193930 0.00000000 11.15065975 1.94840253
10.40552894 6.82207127 8.03840154 3.95453066 0.00000000 6.54681427 0.66381309
11.69209983 8.72856746 8.27490160 6.93254277 0.00000000 7.27578226 1.11922854
13.57025284 8.92601092 9.05664956 6.36308473 0.00000000 10.82630917 2.15818125
13.54274710 7.40303058 10.62712257 7.06432580 0.00000000 10.97747543 3.77224509
10.66505886 7.17991973 8.28849530 4.69894328 0.00000000 6.91339901 0.95585564
13.51586683 9.02216615 10.39337593 7.28440097 0.00000000 10.82718714 2.75806782
13.48958986 9.74558039 10.12525213 7.56226591 0.00000000 10.93895753 1.67806246
10.43467916 6.99309017 8.00319261 4.93694816 0.14228366 6.49939428 1.25375862
13.46389454 9.80059379 10.03616934 7.42801126 0.00000000 10.76349715 1.47097885
13.43875867 9.22548001 10.40501358 7.49844982 0.00000000 10.79670249 2.80556439
13.39007953 9.58297732 10.49158188 7.29831911 0.00000000 10.77885111 2.44263828
13.41416064 2.77942646 10.92818505 5.05746049 0.00000000 10.59407063 2.90543280
12.07019341 8.77695413 8.92314067 7.66448986 2.68092533 8.44905949 3.00579506
13.34338754 1.89623341 10.55705930 5.78672499 6.53031010 9.93494570 3.63278676
9.91697276 6.16582242 7.19915052 3.50253453 0.00000000 5.05753209 0.59707092
11.01721582 6.51268817 8.71056377 6.71059090 0.00000000 6.18601183 2.46304000
13.36649504 9.27583986 8.98859186 7.75637566 0.00000000 10.59269654 2.24951947
13.29852800 9.34121022 9.62003949 7.74844655 0.00000000 10.52595505 1.97351370
12.42333661 9.05021692 9.80929624 7.50223053 0.00000000 9.05908380 1.99519815
13.27673991 8.81341658 9.08109640 7.98170888 0.00000000 9.74877232 0.70201136
13.25535755 7.49881874 10.34254768 7.90066108 0.00000000 10.43120805 2.90990398
9.56741430 5.13171576 4.58592984 5.15891699 0.27112527 5.47019462 0.00020598
10.12416363 6.26466951 7.59568379 4.66075693 0.00000000 6.09635017 1.08141815
11.84671354 8.39462964 9.41769543 7.38820979 0.00000000 7.65013459 2.63697114
10.36074259 7.01897611 8.00219657 3.55280250 0.00000000 4.99048702 0.92502873
10.81977816 7.99238110 7.88488589 5.75377773 0.00000000 4.94949671 1.61111213
15.06844837 0.00000000 11.59767639 0.00000000 0.00000000 12.67434424 3.62729300
9.74793693 5.82922727 6.70962131 4.88827284 0.05724367 5.43339637 0.98976297
14.13462990 0.00000000 10.99455356 0.00000000 0.00000000 11.84006620 2.77200786
10.37902757 7.07671999 7.98099066 4.80892856 0.00000000 5.86300263 1.42072693
13.19348227 9.59112954 9.76447366 8.08781442 0.00000000 10.37538535 2.56960843
10.84402227 7.60013107 7.35493096 6.55373681 0.91643029 6.40445375 2.13226528
10.79405150 7.33609066 8.66275864 4.06236635 0.00000000 6.12436694 1.03673292
13.17356199 9.06625108 10.01318707 7.56016382 0.00000000 10.22092145 2.30251708
9.21771611 4.51417105 0.00000000 4.74426120 0.00000000 4.61930467 0.00010000
13.15396910 2.96416342 10.52722550 5.92143573 5.55717841 10.13959092 3.23062558
9.78215892 5.49958994 6.39675447 4.87850256 0.06353164 5.80373145 0.64376601
9.59048180 5.24650802 5.78445208 4.94702751 0.08723237 5.28628388 0.68035729
13.13471201 9.50867812 9.58692050 8.15723881 3.38704856 10.17726440 2.50105306
9.34881711 4.89383723 0.00000000 5.03722137 0.00000000 4.90186346 0.00010000
11.17848515 7.78904193 9.06574275 3.53338014 0.00000000 6.48877206 0.68532172
14.08996185 0.00000000 11.15555984 0.00000000 0.00000000 11.48170150 3.19658699
11.02293914 8.13380435 7.45980043 7.03167263 0.00000000 7.09100071 0.71054216
13.09720792 9.62260864 9.87419272 8.01734637 0.00000000 10.06062161 2.51083615
11.87987805 8.78750642 8.80020552 7.23473682 2.61809326 8.14302602 1.40496040
11.28717013 7.96040827 9.13735197 4.33855932 0.00000000 6.89667356 1.11179887
13.07887991 9.62914860 9.19375760 7.53874029 0.00000000 9.38792086 0.76673898
13.06081736 9.91462646 9.96176826 7.85499625 1.46480687 10.17334434 2.05367449
10.23265293 6.61956994 7.65307751 4.98487292 0.00000000 6.29693470 1.18495735
13.04304288 9.84553535 9.86034939 7.93649322 0.00000000 10.05613227 1.77130699
10.39770098 6.73870567 7.82337883 5.19642571 0.00000000 6.66300684 1.12233726
13.02558666 9.12266032 10.13322672 7.89803559 3.35358038 10.00059233 3.28526066
13.00836512 9.78355122 9.63791866 8.30502859 0.00000000 10.11310206 1.75376196
11.66214543 8.35351325 9.28643775 6.44155016 0.00000000 7.59614010 2.19803981
12.99136668 4.15221255 10.41956937 6.74821497 3.42191255 9.49757776 3.66573019
12.97463109 9.13911441 10.29438984 7.00473497 0.00000000 10.06378717 2.43258738
12.95817680 9.64396249 9.88746875 8.02612586 4.60618811 10.05039540 2.21209452
10.33946645 6.57986159 7.81846092 4.46151592 0.00000000 6.55984992 0.73634191
12.94191673 8.49551070 10.11065021 8.18462090 1.31891442 9.81903634 3.36530044
11.86058637 8.97977732 9.01884709 7.28940648 1.03004397 8.15597184 1.68202026
12.92584053 8.68880018 10.02665541 7.52099843 0.00000000 9.31015854 1.06119204
9.13513540 3.74285278 0.00000000 4.50861892 0.00000000 4.56748494 0.00010000
12.91008161 9.73726419 9.98906197 7.30926470 0.00000000 9.90815141 1.77052199
14.00550473 0.00000000 10.93520118 0.00000000 0.00000000 11.76717444 3.10317178
11.22030381 7.79630654 8.80707100 6.59025769 0.00000000 7.38790925 1.58657275
12.87905952 9.26564151 9.45847105 7.87548098 0.00000000 9.58705473 2.44079293
12.86391893 8.99202050 9.87747841 8.24351589 0.00000000 9.83905407 3.61104619
11.10737268 7.70336207 8.84131484 4.58719150 0.00001750 7.24820970 0.99806355
10.78103781 7.03695917 8.48121290 3.57095737 0.00000000 7.04021627 0.41623466
12.84893524 8.77375905 10.13251558 5.86753871 0.00000000 9.32634210 0.68705679
9.95707680 6.22380883 7.26065215 4.98379350 0.00000000 5.80496846 1.24751065
12.83409441 9.49759342 9.56647722 7.69281947 0.00000000 9.71104361 1.86371860
9.56222132 5.08155567 5.43824043 4.94594710 0.09346855 5.32220616 0.12139234
12.81953814 3.18999452 10.42049059 5.92868202 5.01176852 9.52297651 3.40323818
12.80510153 9.47822394 9.48328618 8.16614059 2.93770741 9.79539241 2.67945250
9.38978626 4.52383848 3.68487543 4.83133833 0.11311354 5.13358121 0.00014892
12.79084312 4.01865708 10.50161125 6.40380564 0.00000000 9.43742165 1.81891867
9.87865018 5.90165341 6.87831492 4.83819204 0.00000000 5.78596900 0.80102086
10.41570431 6.69438817 7.97965425 4.90262546 0.00000000 6.55244758 1.08929467
12.77680116 9.26563931 9.15321194 7.98218530 0.00000000 9.56129645 2.27819433
10.55789412 7.18601583 8.23539029 5.17767740 0.00000000 6.60834799 1.52794624
13.32073800 9.17602345 10.31263008 7.93193420 0.00000000 10.50202859 2.86991950
11.57392563 7.16716163 9.21468924 7.47280365 0.00000000 7.85075447 2.31483518
11.23234351 7.77007649 9.05286738 4.62381678 0.00000000 6.93994376 1.18629904
12.74915945 9.08529116 8.92448109 7.31208567 0.00000000 8.83038948 1.13990678
10.70206463 6.58359396 7.23338967 5.98302679 0.00000000 7.02037355 1.08663633
12.73557821 9.27373439 9.78895383 7.57244074 0.00000000 9.44043116 2.54241924
9.86745538 5.76624721 6.55816672 5.27394460 0.25472581 5.88676402 1.05130340
12.72215206 7.85171702 10.03746048 7.91842650 0.00000000 9.48940793 2.71494719
12.70891523 9.20561144 9.54545818 8.03250769 0.00000000 9.62734345 2.27091746
12.69575539 8.05128143 10.07946480 7.84305336 0.00000000 9.59508153 2.86533732
12.68284545 3.47815493 10.39255529 6.65205721 5.54291494 9.45874893 4.04443111
10.85731384 7.30687113 7.93730787 6.24988728 0.00000000 6.36697651 0.76580976
12.66998976 9.34964331 9.14009212 7.96353986 0.00000000 9.47855926 0.71564294
12.65734653 8.86554761 10.11924918 8.14953289 0.00000000 9.51871548 2.25477807
12.64478954 8.72957096 9.99735170 8.06719483 0.00000000 9.50603232 2.81293635
11.69932085 8.30784307 9.12324946 6.73137849 0.00000000 7.92238656 1.97767370
12.63239684 8.70866812 8.95889848 7.89534835 0.00000000 8.77345327 0.90472021
12.62012259 9.41783096 9.23180393 7.70886823 1.36241372 9.44059456 1.39947204
12.60797538 9.36697561 9.52948672 7.40208023 0.00000000 9.45075435 1.27634848
12.59596847 8.21199964 10.07729319 7.80810354 0.00000000 9.37001358 1.81663775
12.58406186 9.34297050 9.38701796 7.84421930 0.00000000 9.42386051 2.57057061
12.57230779 9.16216678 9.42108679 8.26041139 0.00000000 9.43431809 2.06436556
12.56063757 9.31872944 8.61124084 8.13774804 0.00000000 9.39042351 1.41758985
12.54912227 9.07630496 9.77543445 7.41194580 0.00000000 9.36823825 2.44427303
9.73625056 5.57218074 6.38936688 5.08877089 0.13443579 5.60204622 0.96888374
12.53768386 8.80320177 9.72447200 8.01807633 2.97196528 9.21695940 3.49472921
12.52639336 8.69156101 9.84773657 8.01522093 0.00000000 9.32780373 2.04862987
11.45936075 8.74385808 8.33822782 7.14175654 0.00000000 7.43185668 1.00155360
12.51518205 8.88036959 8.55107077 7.71995189 0.00000000 8.78978362 0.41258935
12.50410275 8.79011363 9.68552687 8.27837058 0.00000000 9.35989866 3.50265630
12.49311394 9.20698393 9.04642926 6.69346604 0.00000000 9.59838630 2.03991778
10.32283999 5.98137852 6.73687541 5.66944922 0.00000000 6.54718053 0.97341179
12.48223275 9.21037033 9.29339106 7.73873332 0.00000000 9.04659543 2.38897408
12.47146191 9.31001858 8.92764131 8.11680415 3.12429266 9.26242601 2.87137299
9.62346440 5.10706964 5.59421116 4.99131532 0.12544514 5.51426674 0.49448321
12.46076618 8.74045197 8.87201480 7.79475996 0.00000000 9.00757584 0.32877877
10.06021228 6.32307969 7.27612570 5.32169537 0.00000000 6.08001357 1.32056218
12.45020890 9.29863921 8.95084607 8.07671137 0.53048018 9.10779863 2.71118185
9.39248391 4.38420313 0.00000000 4.99785060 0.00000000 5.22738788 0.00010000
12.43968642 9.29104028 9.28292049 7.94074912 1.46523979 9.13366162 2.57892850
12.42933837 9.10830132 9.81316379 6.90494836 0.29306264 9.17361251 1.95918426
10.50325694 6.46925495 6.42089430 6.05467325 0.00000000 6.81299136 1.11171516
12.41899033 8.18921718 9.71051653 7.73678964 0.00000000 8.97141435 2.89300966
12.40883430 8.53840907 9.38638516 8.12148439 0.00000000 9.10838410 2.69612477
12.39869125 9.21155999 9.63728284 7.39557224 0.00000000 9.11893644 1.92397404
9.50339079 5.25293436 3.74934944 5.22846281 0.19230737 5.22799087 0.00011790
10.84249923 7.95286805 7.87558948 6.04555516 0.00000000 6.00873464 1.14150482
13.23436455 9.77937708 10.01182930 7.10953495 0.00000000 10.28713853 1.38586423
12.37873896 9.05442209 9.15099297 7.89848425 1.74745352 9.12883138 2.83217026
10.43668951 6.93529965 8.03676645 4.82039463 0.00000000 6.67090091 1.10608907
12.36886395 9.08368971 9.57061740 7.57507186 0.00000000 8.84372786 2.89848647
12.35911855 8.98630882 9.39040704 7.68232769 2.47383535 9.05707881 2.72392611
12.34937315 8.84789881 9.43895773 8.09136832 0.00000000 9.11983513 2.98402264
11.34781582 8.29609709 8.12491376 7.18545456 1.81798132 7.42496402 2.40095304
12.33981590 8.37052807 9.43893236 7.00448209 0.00000000 8.43617485 2.16476852
12.33026368 8.86719650 9.36750778 6.40051499 0.00000000 8.98529164 1.48692883
9.63214340 5.39903461 5.80985411 5.06436338 0.36864098 5.33931736 0.71458722
12.32081731 8.74550061 9.51517181 7.03595622 0.00000000 8.88838776 1.99572871
12.31145460 9.10621191 9.24031593 7.93218421 3.03461525 9.02332968 2.98590642
12.30210941 9.10037110 9.20990345 7.85183804 0.00000000 8.99502363 2.73111239
9.85507760 5.96900346 6.97464213 4.83949046 0.00000000 5.59632133 1.00598980
12.29293246 8.85348592 9.76732405 6.59056227 0.00000000 8.80953015 0.83205285
12.28375550 9.05852863 9.64880703 7.65630269 0.00000000 8.92927106 1.72184874
12.27468420 8.31049343 9.73115868 7.74961432 0.00000000 8.92309087 2.31394477
10.49464698 6.84298818 7.99775259 4.95289472 2.71989361 6.74606866 1.14557581
12.26568933 8.97038514 8.79579864 7.79726872 0.00000000 8.66220967 1.59548118
10.15143399 6.32145064 7.50370848 4.51076888 0.00000000 6.19477838 0.75461385
12.25669718 5.90932506 9.83143801 7.17792253 0.00000000 8.66382912 3.40057719
10.03806479 6.20965941 7.33935328 4.44993164 0.00000000 5.99403310 0.76442083
12.24788080 8.38653645 9.76274285 6.33904485 0.00000000 8.67634723 0.74405700
12.23906442 8.83356621 9.33749501 7.85999587 3.38473973 8.87461184 3.15178106
13.06357454 8.62625431 10.27012852 7.75957538 4.03059962 10.21974089 3.08914767
11.72318525 8.27393242 9.30774827 6.52029229 0.00000000 7.60005439 0.32582552
13.02080236 8.50806882 10.54109292 6.55070102 0.00000000 9.89253964 2.71753804
11.16129269 8.23143201 8.50830153 6.06790219 0.06641283 5.72989548 2.42361587
15.17689981 8.84061654 10.38810281 3.34284501 0.00000000 12.71089448 2.69717638
10.46919624 6.87579786 8.11468640 4.68120203 0.00000000 6.58044378 1.12260247
12.23031772 7.90670409 9.50116024 7.80191181 0.00000000 8.63326731 2.93926207
9.23869854 2.00329665 0.00000000 4.03526120 0.00000000 5.26779427 0.00010000
9.34501196 4.36200915 0.00000000 4.95845575 0.00000000 5.02610144 0.00010000
9.85524403 5.90527108 6.71157435 5.10589083 0.08556595 5.45850595 1.10414142
10.67434041 7.35136172 7.75730348 4.81095386 0.00000000 4.29469591 1.72598103
15.43107231 0.00000000 11.95964787 0.00000000 3.64004494 13.18848517 3.96391590
11.23921831 7.94062196 9.12719145 4.22645526 0.05189016 7.02749543 1.05405314
12.21303488 8.56779958 9.16461620 7.30080186 0.00000000 8.18200377 2.44839110
9.81057901 5.75181249 6.45250868 5.24325370 0.32901076 5.64747907 1.03549802
12.22167630 8.76999191 9.05649612 7.50428381 0.00000000 8.68068091 0.79907495
12.20451836 8.93704278 8.84335091 7.73279722 0.00000000 8.72408126 1.48665528
9.25496356 3.37334197 0.00000000 4.60778428 0.00000000 5.04046519 0.00010000
12.19604844 8.61307193 8.80540582 6.85751996 0.00000000 8.80004564 1.66444905
10.85164537 7.18153768 8.07264940 6.16555833 0.00000000 7.17971662 1.13582933
12.18757924 8.98907249 8.46875678 7.75321031 0.00000000 8.44777303 2.14344707
12.17927743 8.12215029 9.77861753 7.45696432 0.00000000 8.74799333 2.04824931
9.29757223 4.38452559 0.00000000 4.86707714 0.00000000 4.90711000 0.00010000
12.17097561 8.83694669 8.94871526 7.24473914 0.00000000 8.76100397 1.62223775
10.22016698 6.55000810 7.69808676 4.13911784 0.00000000 6.23639787 0.65937221
12.16271090 8.74800182 9.23850144 7.60204976 0.00000000 8.65449742 2.43868085
12.14643684 9.25429091 8.99635189 7.90048266 2.26869250 8.75466113 2.24998875
10.41814087 6.70173103 8.06099702 4.15234369 0.00000000 6.52377802 0.72519664
12.15457387 8.49451054 9.05755161 7.43829587 0.00000000 8.44974598 1.05607426
11.18756143 7.92635968 9.12387373 4.11868362 0.20624563 6.91883477 1.09239069
12.13038726 8.25743911 9.09293644 7.30477614 0.00000000 8.14551368 1.47547248
12.12241176 8.85666516 8.98358855 7.58585794 2.11036450 8.67479699 2.12665054
12.10669826 9.20803307 8.74141161 7.82812281 1.12643063 8.68432518 2.13146418
12.13836276 5.09030739 9.80261407 6.88191222 0.00000000 8.73221333 3.14350342
12.11451510 8.98899656 8.38285150 7.91493996 3.04080304 8.68841293 2.73864389
10.02167462 5.45891955 0.00000000 5.72773631 0.00000000 5.65784817 0.00010000
12.55176855 9.10609871 8.86539887 8.40383503 2.49836910 9.65920328 2.03317816
10.92321477 7.61662015 8.76281642 4.97545528 0.00000000 6.47065531 1.45122639
10.98469914 8.01719472 8.35792702 6.28060319 0.31346203 6.51388005 1.79826687
11.44610135 6.34478908 9.35181434 6.69787860 0.00000000 7.04665931 1.41059544
11.04449528 7.72276659 8.87660601 3.69761735 0.00000000 6.10005819 0.83479393
11.41962874 8.38653396 8.79456753 6.69623612 0.00000000 6.60649347 0.79927496
10.32597477 6.82316596 7.89152796 3.96817166 0.00000000 5.88594584 0.82402342
11.27364796 8.32350287 8.60584292 5.93559748 0.00000000 6.28198160 1.23581979
12.84730368 7.85965180 9.49223019 7.34088755 0.00000000 9.38306705 1.77235563
11.82376984 8.87798326 8.83705029 7.87586091 0.00000000 7.84987134 2.24969318
15.29682057 0.00000000 11.83562815 0.00000000 4.90112578 12.67801115 4.11578960
12.08348822 8.66315771 9.45606290 6.51452233 0.00000000 8.58885186 1.59975968
12.09888143 8.49976649 8.96185554 8.23704933 0.00000000 8.80572217 3.55715942
12.07582700 8.82468010 8.49402350 7.68522077 0.00000000 8.52764213 2.26850147
12.06824712 8.72901114 9.09784564 7.58914201 0.00000000 8.58837715 1.82596781
10.33982996 5.97132540 6.46575055 5.88974172 0.00000000 6.56799274 0.90811878
12.06073829 8.76860185 8.24110385 7.41168659 0.00000000 8.56044162 1.90746877
12.05322946 8.59626776 9.38250835 7.74483279 0.00000000 8.57073643 1.98088668
10.96105493 7.45804347 7.71874165 6.84695435 0.00000000 7.44504044 1.16947534
12.04578946 8.36587415 8.54120697 7.64433293 3.35045645 8.18786019 3.37774756
12.03842988 8.94809520 8.74412281 7.76834735 2.47482793 8.59831689 2.39335747
12.03107030 7.79758370 9.64558044 7.88433783 0.00000000 8.59003498 3.35616543
9.18759484 4.25625539 0.00000000 4.66573178 0.00000000 4.59383662 0.00010000
12.01654499 9.03226474 8.10656567 7.96047914 1.51300333 8.52680818 2.40499283
12.02375840 8.98980281 8.81758737 7.79841726 2.76500829 8.54429599 2.90618220
12.00933159 9.05976261 7.93364626 8.02497988 3.28559923 8.56891032 2.64358437
9.86596624 6.03974492 7.00217433 4.88833625 0.00000000 5.61737172 1.03201041
11.99506622 8.47291657 9.51792880 6.57261460 0.00000000 8.27222383 0.84794825
11.00169587 7.43381226 8.87106617 4.23651198 0.00000000 6.93021129 1.02745889
12.00213646 8.59797143 8.37855421 7.29240298 0.00000000 7.96665559 1.44759602
11.98799598 9.14893950 8.86720109 7.57514124 0.43591266 8.44226865 1.47522614
9.53983674 5.35883122 4.84920276 5.15190424 0.16821909 5.21938469 0.00036023
11.98092574 8.87950930 8.73597547 7.78386320 0.00000000 8.31488852 1.24728371
11.97397670 8.50970009 8.82140493 8.06765272 0.00000000 8.52462979 2.99735466
9.31519388 4.68353823 2.20852972 4.85283483 0.09822817 4.87140408 0.00010437
11.96011665 8.74972681 8.92333908 7.75164402 0.00000000 8.38662843 1.77264449
11.96704668 8.42543775 8.86620772 7.43663117 0.00000000 8.35137424 0.92255733
11.94646743 8.49018070 9.47454356 5.91614122 0.09269883 8.35679405 1.52433249
11.09373836 7.48258851 7.83131145 6.97015155 0.00000000 7.34397857 1.04655927
11.77982902 6.08053614 9.50508182 7.32917529 0.00000000 7.91757042 2.90686312
10.45182418 6.37381393 6.55415929 6.04858584 0.00000000 6.40647361 0.97607785
11.25764496 8.08460708 8.82006771 6.68373376 0.00000000 6.78042347 2.13078588
14.23440557 0.00000000 10.84259973 0.00000000 0.00000000 11.73688255 3.34127031
9.64914797 5.28646388 5.35841301 5.18457326 0.11142867 5.53154861 0.00237019
9.73274650 5.50115779 5.94948536 5.24794475 0.00000000 5.58428368 0.84667175
11.14268841 7.96803140 8.66187205 6.58243184 0.64047533 7.16406052 2.30310597
10.79537692 7.54648268 7.56532167 6.49522771 1.65968101 6.69089174 2.05099957
10.40540465 6.98508622 6.59676373 6.15524107 0.66357023 6.29217894 1.30095465
11.54377205 8.71382549 8.54203970 7.15254693 0.00000000 7.19789522 0.87593953
12.75913140 9.66532727 9.92225204 7.50934537 0.00000000 9.44043766 1.93686415
12.17774568 9.26685582 9.11476236 7.38868987 0.00000000 8.20608227 2.56742628
11.53173096 8.84984428 8.62527697 4.76140824 0.00000000 6.83385367 0.76187530
15.96991084 0.00000000 12.06723746 0.00000000 0.00000000 13.50374496 4.30737915
11.93967474 8.42648863 9.13281044 7.64587792 0.00000000 8.41050371 1.43061245
11.95326012 8.64787821 9.02891497 7.31631051 0.00000000 8.34997414 0.73885271
10.81151033 7.16878168 8.67441609 3.99967644 0.00000000 6.79300743 0.81578839
11.93290069 8.36519275 9.17537809 6.60245670 0.00000000 7.91552136 1.34167331
11.91958434 9.16446200 8.73139536 7.55531333 0.00000000 8.34458756 1.08173969
9.59461373 5.11573062 4.78814597 5.13103303 0.17293899 5.56174718 0.00031353
9.88780975 5.97499778 7.03918418 4.79968786 0.00000000 5.70602850 0.94859450
11.91292617 8.64579597 8.95852535 7.30539893 0.53038304 8.03257545 2.33624291
11.92624252 8.78168180 9.10395517 7.51160449 2.28321311 8.34990652 2.55305901
11.90635671 8.99881274 9.01633408 7.62286118 1.73694287 8.33695653 2.24303577
10.40112634 6.68719394 7.90039083 4.82151223 0.00000000 6.60293919 0.96538531
11.89983030 8.39921559 9.19571393 6.72726335 0.00000000 7.98826308 1.86143595
9.72337923 5.44033362 6.28680219 5.02053495 0.02882148 5.69817564 0.83117587
11.88039832 8.53398252 9.14630786 7.12131955 4.65356261 8.09891100 2.48820076
11.87400130 8.28197602 9.56697332 6.62319221 1.29980396 8.23756474 2.41876641
11.86760428 8.35699309 9.44512237 6.36461596 3.80155596 8.22899545 2.06430277
11.89330388 5.96756565 9.61360439 7.05288087 0.00000000 8.34786692 3.42341399
11.86127477 9.11685940 8.75089659 7.50604143 0.00000000 8.24771783 0.95116399
11.88679535 6.66554150 9.80028420 6.81832029 0.00000000 8.25259938 1.28540192
11.85500479 8.68842925 8.67201278 7.56012946 2.54186355 8.23450325 2.80239474
